STT,Phân hệ,Tên Test Case,Kết quả,Thời gian chạy (ms),Ghi chú / Nghiệp vụ kiểm tra
1,Phòng trọ,GET /api/rooms,PASS,20,Lấy danh sách tất cả phòng trọ kèm thông tin khách đang thuê
2,Phòng trọ,GET /api/rooms/:id,PASS,5,Lấy thông tin chi tiết một phòng cụ thể (Phòng 101)
3,Phòng trọ,GET /api/rooms/:id (Không tồn tại),PASS,4,Trả về lỗi 404 khi truy cập phòng không tồn tại
4,Phòng trọ,POST /api/rooms,PASS,12,Tạo phòng trọ mới thành công với đầy đủ các thuộc tính nhập số hợp lệ
5,Phòng trọ,PUT /api/rooms/:id,PASS,5,Cập nhật thông tin chi tiết của phòng trọ hiện có
6,Phòng trọ,PUT /api/rooms/:id (Không tồn tại),PASS,4,Trả về lỗi 404 khi cập nhật phòng không tồn tại
7,Phòng trọ,DELETE /api/rooms/:id (Chặn phòng có người),PASS,5,Ràng buộc nghiệp vụ: Không cho phép xóa phòng đang có người thuê (400 Bad Request)
8,Phòng trọ,DELETE /api/rooms/:id (Cho phép phòng trống),PASS,4,Xóa phòng trống thành công khỏi cơ sở dữ liệu
9,Khách thuê,GET /api/tenants,PASS,5,Lấy danh sách tất cả khách thuê trọ trong hệ thống
10,Khách thuê,GET /api/tenants/:id,PASS,4,Lấy chi tiết hồ sơ cá nhân của khách thuê (Nguyễn Văn A)
11,Khách thuê,GET /api/tenants/:id (Không tồn tại),PASS,5,Trả về lỗi 404 khi tìm kiếm khách thuê không có trong DB
12,Khách thuê,POST /api/tenants,PASS,3,Ràng buộc: Đăng ký khách thuê mới định dạng số điện thoại E.164 (+84) thành công
13,Khách thuê,PUT /api/tenants/:id,PASS,4,Cập nhật thông tin hồ sơ của khách thuê
14,Khách thuê,PUT /api/tenants/:id (Không tồn tại),PASS,4,Trả về lỗi 404 khi sửa khách thuê không tồn tại
15,Khách thuê,DELETE /api/tenants/:id,PASS,6,Xóa hồ sơ khách thuê thành công khỏi hệ thống
16,Chỉ số điện nước,GET /api/meter_readings,PASS,5,Lấy toàn bộ lịch sử ghi nhận chỉ số điện nước của các phòng
17,Chỉ số điện nước,GET /api/meter_readings/room/:roomId,PASS,3,Lấy lịch sử ghi nhận chỉ số điện nước của riêng phòng 101
18,Chỉ số điện nước,GET /api/meter_readings/latest/:roomId,PASS,4,Lấy bản ghi chỉ số điện nước mới nhất của một phòng
19,Chỉ số điện nước,POST /api/meter_readings (Chặn số mới < cũ),PASS,4,Ràng buộc nghiệp vụ: Chặn ghi nhận nếu số điện/nước mới nhỏ hơn số cũ (400 Bad Request)
20,Chỉ số điện nước,POST /api/meter_readings (Hợp lệ),PASS,3,Ghi nhận chỉ số điện nước mới thành công khi dữ liệu hợp lệ
21,Chỉ số điện nước,PUT /api/meter_readings/:id,PASS,4,Cập nhật chỉ số điện nước đã ghi nhận
22,Chỉ số điện nước,DELETE /api/meter_readings/:id,PASS,3,Xóa bản ghi chỉ số điện nước thành công
23,Hóa đơn,GET /api/invoices,PASS,4,Lấy danh sách tất cả hóa đơn dịch vụ hàng tháng
24,Hóa đơn,GET /api/invoices/:id,PASS,3,Lấy chi tiết phiếu thu hóa đơn cụ thể (i1)
25,Hóa đơn,GET /api/invoices/export (Xuất Excel),PASS,4,Đặc thù Excel: Trả về file CSV định dạng text/csv kèm mã BOM UTF-8 không lỗi font tiếng Việt
26,Hóa đơn,POST /api/invoices,PASS,3,Lập hóa đơn thanh toán tháng mới cho phòng trọ
27,Hóa đơn,PUT /api/invoices/:id/paid (Đóng tiền),PASS,4,Đánh dấu hóa đơn đã thanh toán và tự động cập nhật ngày thanh toán thực tế
28,Hóa đơn,POST /api/invoices/mark-overdue,PASS,3,Quét tự động và chuyển hóa đơn chưa thanh toán quá hạn sang trạng thái 'overdue'
29,Hóa đơn,DELETE /api/invoices/:id,PASS,3,Xóa hóa đơn dịch vụ thành công
30,Báo hỏng,GET /api/repair_requests,PASS,3,Lấy danh sách tất cả yêu cầu báo sự cố sửa chữa thiết bị
31,Báo hỏng,GET /api/repair_requests/:id,PASS,3,Lấy chi tiết nội dung sự cố sửa chữa cụ thể
32,Báo hỏng,POST /api/repair_requests (Chặn khách lạ),PASS,3,Ràng buộc nghiệp vụ: Chặn gửi báo hỏng nếu người gửi không có hợp đồng thuê hoạt động tại phòng đó
33,Báo hỏng,POST /api/repair_requests (Khách ở phòng),PASS,3,Gửi yêu cầu báo hỏng thành công từ khách thuê đăng ký trú ngụ tại phòng đó
34,Báo hỏng,PUT /api/repair_requests/:id,PASS,3,Chủ trọ cập nhật tiến độ xử lý và ghi chú khắc phục sự cố thành công
35,Báo hỏng,DELETE /api/repair_requests/:id,PASS,2,Xóa yêu cầu sửa chữa khỏi hệ thống
36,Hợp đồng,GET /api/room_assignments/expiring,PASS,4,Lấy danh sách hợp đồng thuê sắp hết hạn trong vòng 30/60 ngày tới
37,Hợp đồng,POST /api/room_assignments,PASS,6,Gán khách thuê mới vào phòng trống (Tạo hợp đồng thuê mới)
38,Hợp đồng,PUT /api/room_assignments/:id/primary,PASS,4,Thay đổi khách thuê đại diện (người chịu trách nhiệm thanh toán chính) của phòng
39,Hợp đồng,PUT /api/room_assignments/:id/extend,PASS,4,Gia hạn thời hạn hợp đồng thuê phòng thành công
40,Hợp đồng,POST /api/room_assignments/:id/end (Trả phòng),PASS,6,Thanh lý hợp đồng (Trả phòng), tự động chuyển trạng thái phòng về 'available' (Trống)
